0.139965,0.099099,0.093809,0.159313,0.012414,0.015023,0.021890,0.052185,0.095100,0.064669,0.336706,0.371832
0.500120,0.049550,0.053361,0.364153,0.162837,0.119370,0.233450,0.176215,0.192559,0.213287,0.054881,0.093963
0.101461,0.004505,0.003375,0.041583,0.018225,0.022057,0.034299,0.010666,0.063192,0.400708,0.199042,0.193518
0.767899,0.531532,0.525604,0.547751,0.142367,0.732194,0.308553,0.424161,0.173726,0.117081,0.660510,0.580036
0.483524,0.680180,0.560148,0.498659,0.083994,0.113987,0.205914,0.564573,0.424673,0.057363,0.634755,0.516532
0.622065,0.315315,0.349474,0.388211,0.139857,0.142313,0.343656,0.170403,0.278132,0.325651,0.307209,0.908540
0.582005,0.135135,0.121851,0.214730,0.266244,0.060837,0.111083,0.072561,0.283933,0.240642,0.404163,0.359394
0.215487,0.333333,0.272821,0.261966,0.035922,0.082248,0.030299,0.106640,0.057932,0.043899,0.604849,0.450539
0.390726,0.513514,0.604401,0.630043,0.045298,0.049415,0.133660,0.313316,0.089609,0.067423,0.237196,0.434962
0.232201,0.027027,0.025049,0.099018,0.115029,0.020117,0.018707,0.005005,0.149423,0.366163,0.041580,0.062505
0.075456,0.027027,0.024962,0.097147,0.079635,0.008226,0.003408,0.011339,0.043316,0.044741,0.227273,0.112935
0.432930,0.585586,0.646331,0.605932,0.046355,0.115341,0.145524,0.350384,0.070965,0.065607,0.649374,0.415820
0.087309,0.000000,0.000000,0.020319,0.010433,0.024506,0.022426,0.002974,0.076271,0.566613,0.042193,0.061119
0.204750,0.099099,0.108479,0.170243,0.151215,0.066853,0.075482,0.092916,0.053577,0.128198,0.205925,0.305567
0.205416,0.378378,0.358180,0.308039,0.022451,0.026338,0.023544,0.135184,0.105348,0.026164,0.458611,0.336868
0.026373,0.000000,0.000000,0.008611,0.019414,0.009243,0.007377,0.001878,0.088721,0.238965,0.118824,0.048318
0.105134,0.018018,0.016996,0.087463,0.011622,0.024618,0.025226,0.012415,0.090504,0.264546,0.486808,0.357753
0.159221,0.144144,0.146345,0.197366,0.014131,0.030221,0.036758,0.053921,0.099904,0.105415,0.403773,0.349932
0.210344,0.292793,0.290608,0.295966,0.004754,0.037010,0.061192,0.117796,0.091407,0.081805,0.331384,0.424172
0.497691,0.261261,0.258348,0.341710,0.048336,0.207115,0.407396,0.099221,0.260874,0.655526,0.232802,0.892895
0.403301,0.018018,0.016527,0.068407,0.211965,0.022963,0.008328,0.002735,0.109125,0.231477,0.050326,0.078295
0.057727,0.004505,0.003853,0.062668,0.009245,0.006745,0.017098,0.005261,0.082578,0.326424,0.003016,0.110545
0.349478,0.148649,0.160083,0.299936,0.024432,0.054117,0.114089,0.084518,0.262127,0.213311,0.129558,0.607179
0.291011,0.153153,0.157902,0.257796,0.093899,0.086036,0.132630,0.064266,0.283350,0.322921,0.509894,0.338752
0.848204,0.418919,0.488739,0.613780,0.175383,0.632560,0.858623,0.293207,0.147947,0.477933,0.234095,0.444570
0.200267,0.040541,0.031624,0.092967,0.125198,0.041408,0.012750,0.011717,0.041725,0.143332,0.163553,0.042058
0.148754,0.000000,0.000000,0.025657,0.058109,0.052859,0.020800,0.005047,0.107502,0.403542,0.197314,0.136773
0.247180,0.139640,0.143414,0.273004,0.348785,0.070401,0.036699,0.065459,0.194608,0.087202,0.327447,0.176432
0.055603,0.081081,0.088392,0.163101,0.055600,0.000644,0.001153,0.008920,0.181526,0.024456,0.564299,0.579424
0.292758,0.657658,0.571689,0.539363,0.042129,0.014383,0.050803,0.203166,0.245961,0.038431,0.203068,0.561171
0.496159,0.373874,0.327140,0.372196,0.210380,0.174787,0.217062,0.347645,0.119169,0.099979,0.523848,0.513783
0.097462,0.013514,0.011339,0.082196,0.017829,0.016274,0.038929,0.013796,0.060523,0.372702,0.070076,0.063580
0.120679,0.045045,0.038777,0.117006,0.040940,0.015689,0.021180,0.011949,0.034225,0.229874,0.233921,0.116332
0.187821,0.418919,0.360623,0.400728,0.100370,0.004967,0.017805,0.061949,0.248990,0.044284,0.167397,0.174944
0.290770,0.189189,0.158752,0.259339,0.086239,0.062543,0.076530,0.036188,0.100669,0.318632,0.177681,0.049871
0.264634,0.554054,0.481629,0.428802,0.037110,0.028465,0.024293,0.254461,0.080250,0.013113,0.471470,0.400942
0.346808,0.126126,0.131567,0.218117,0.089144,0.110921,0.102622,0.064696,0.114597,0.248093,0.486164,0.301412
0.417800,0.121622,0.120714,0.173441,0.028526,0.090205,0.124007,0.029575,0.192559,0.618432,0.332791,0.374326
0.281926,0.617117,0.526132,0.410830,0.036978,0.027610,0.052147,0.319073,0.210135,0.024200,0.533172,0.447204
0.264797,0.076577,0.079880,0.176995,0.028394,0.081240,0.116413,0.044985,0.147947,0.396441,1.000000,0.548177
0.564373,0.256757,0.267833,0.334993,0.118595,0.281368,0.421787,0.113931,0.192559,0.593575,0.348109,0.428960
0.082710,0.054054,0.046683,0.117250,0.012282,0.015662,0.016594,0.020624,0.096995,0.116142,0.243033,0.299832
0.080199,0.027027,0.023884,0.085042,0.159139,0.015719,0.020170,0.012191,0.327849,0.215892,0.256903,0.206487
0.155157,0.202703,0.193258,0.245904,0.014263,0.017876,0.035408,0.084667,0.311361,0.065173,0.341744,0.434766
0.366202,0.135135,0.124812,0.187448,0.089276,0.162661,0.129364,0.062566,0.192559,0.323092,0.363335,0.480909
0.198238,0.135135,0.127468,0.198728,0.256339,0.082320,0.064867,0.029141,0.094164,0.328588,0.046899,0.032328
0.244034,0.031532,0.031064,0.100918,0.053751,0.080696,0.084781,0.014621,0.183629,0.768573,0.033696,0.085883
0.097451,0.081081,0.087673,0.148561,0.037507,0.008416,0.022832,0.036932,0.350749,0.093871,0.564111,0.498241
0.046303,0.004505,0.003853,0.050560,0.005018,0.009294,0.010497,0.008263,0.201037,0.154178,0.008424,0.064614
0.119024,0.193694,0.156129,0.223654,0.008320,0.009436,0.016568,0.080708,0.128613,0.031331,0.348305,0.230506
0.149790,0.238739,0.199074,0.224293,0.043317,0.008047,0.013063,0.086135,0.121672,0.022777,0.497899,0.176075
0.227292,0.238739,0.225995,0.283350,0.034601,0.032073,0.059888,0.115770,0.085247,0.081432,0.385264,0.360558
0.487418,0.463964,0.414142,0.421484,0.040940,0.123796,0.301313,0.354755,0.152297,0.136993,0.614757,0.484502
0.270820,0.139640,0.128083,0.211406,0.076334,0.041650,0.052734,0.066146,0.201613,0.124402,0.485469,0.178598
0.137796,0.193694,0.140772,0.182518,0.051241,0.012052,0.017312,0.062804,0.276417,0.042445,0.563438,0.473228
0.169890,0.054054,0.049073,0.131501,0.022187,0.048312,0.058943,0.048696,0.093237,0.186400,0.268295,0.370421
0.273142,0.450450,0.453863,0.410740,0.032488,0.053432,0.063824,0.187352,0.135364,0.053191,0.430972,0.377374
0.518134,0.117117,0.112062,0.186531,0.190967,0.128359,0.109536,0.064530,0.078530,0.265513,0.211049,0.300680
0.779092,0.301802,0.280697,0.295532,0.220285,0.104455,0.022033,0.155137,0.081888,0.020906,0.224890,0.377929
0.544643,1.000000,1.000000,0.999182,0.010565,0.046396,0.089739,1.000000,0.385961,0.011877,0.394376,0.605804
0.079014,0.126126,0.107531,0.170632,0.009377,0.014170,0.013987,0.014514,0.144850,0.132224,0.015079,0.102290
0.167511,0.139640,0.153488,0.272545,0.092578,0.021855,0.026015,0.039357,0.192559,0.100674,0.378677,0.358220
0.158228,0.063063,0.062827,0.138445,0.006603,0.046458,0.043405,0.024665,0.089609,0.255545,0.583842,0.375204
0.154305,0.063063,0.068468,0.152765,0.052826,0.016219,0.049679,0.054539,0.286511,0.141055,0.272397,0.373379
0.526413,0.432432,0.389922,0.409568,0.071051,0.094217,0.177238,0.260702,0.254453,0.108843,0.550105,0.584674
0.294358,0.081081,0.071180,0.154558,0.093502,0.043342,0.077005,0.037632,0.180631,0.309339,0.268891,0.373963
0.185467,0.130631,0.132625,0.192505,0.016112,0.032070,0.057379,0.045901,0.107209,0.191823,0.585739,0.393101
0.374589,0.612613,0.619601,0.570248,0.034469,0.094543,0.120899,0.200960,0.025265,0.095777,0.251043,0.621174
0.060173,0.009009,0.007240,0.041308,0.022187,0.018769,0.016286,0.008799,0.071705,0.223594,0.217953,0.075513
0.441459,0.283784,0.216915,0.248397,0.157950,0.059894,0.237452,0.151902,0.186843,0.251344,0.535016,0.508104
0.502710,0.153153,0.177125,0.308438,0.201004,0.330924,0.302330,0.108141,0.147947,0.447097,0.525377,0.389680
0.169153,0.189189,0.193555,0.219162,0.019414,0.047029,0.038135,0.056547,0.099904,0.104486,0.403750,0.342022
0.067310,0.058559,0.050247,0.143728,0.018489,0.008650,0.012110,0.015027,0.096043,0.112017,0.043964,0.077708
0.271682,0.459459,0.427329,0.372400,0.051241,0.065177,0.066942,0.197043,0.101887,0.053053,0.077219,0.284943
0.103582,0.000000,0.000000,0.044754,0.031300,0.028372,0.028772,0.012897,0.061183,0.292050,0.203343,0.196149
0.535780,0.450450,0.348313,0.329371,0.095880,0.233521,0.343129,0.227218,0.154588,0.244428,0.567320,0.706675
0.319216,0.477477,0.415062,0.404802,0.053883,0.042110,0.112465,0.267686,0.434067,0.066305,0.111732,0.606473
0.135283,0.126126,0.140375,0.229055,0.035790,0.012813,0.004674,0.011347,0.072010,0.058565,0.242202,0.067290
0.396547,0.283784,0.306856,0.299340,0.057184,0.156240,0.243322,0.115799,0.206683,0.336288,0.517977,0.350996
0.217189,0.261261,0.268322,0.480703,0.017961,0.004345,0.025065,0.128413,0.713292,0.029577,0.576888,0.375521
0.684309,0.369369,0.357281,0.365424,0.266904,0.456506,0.089700,0.176556,0.111283,0.080408,0.194833,0.312728
0.106325,0.135135,0.104799,0.169217,0.025753,0.021193,0.012769,0.019890,0.070965,0.093042,0.255110,0.111485
0.155565,0.265766,0.249801,0.320886,0.064052,0.005239,0.024267,0.059312,0.090297,0.063272,0.533749,0.814031
0.317182,0.220721,0.226686,0.292664,0.024960,0.045252,0.225845,0.116507,0.279830,0.310149,0.232975,0.892729
0.389177,0.207207,0.216997,0.246011,0.030771,0.278121,0.159659,0.075092,0.098926,0.335127,0.287574,0.461751
0.722846,0.617117,0.586261,0.601874,0.108690,0.560114,0.303590,0.648591,0.152426,0.074461,0.661087,0.587437
0.132450,0.324324,0.271290,0.290967,0.008320,0.011180,0.006654,0.071735,0.090504,0.013617,0.045965,0.081640
0.469969,0.265766,0.234863,0.260474,0.054147,0.256714,0.283039,0.070436,0.153952,0.632443,0.490437,0.324772
0.005427,0.000000,0.000000,0.000000,0.000000,0.005014,0.008157,0.000673,0.117487,0.332094,0.028169,0.067184
0.104657,0.000000,0.000000,0.041403,0.024564,0.021735,0.027943,0.004147,0.084396,0.597751,0.008526,0.117064
0.104655,0.031532,0.028432,0.091785,0.023508,0.022748,0.028186,0.018858,0.076271,0.210279,0.100117,0.024025
0.074897,0.072072,0.070482,0.173788,0.030771,0.008717,0.010737,0.016500,0.016566,0.092466,0.455625,0.317153
0.396054,0.040541,0.032384,0.108177,0.168251,0.078719,0.067320,0.029849,0.147947,0.333726,0.399124,0.348086
0.225411,0.090090,0.080416,0.156344,0.019546,0.055221,0.062074,0.047592,0.132729,0.200588,0.352303,0.338021
0.062087,0.022523,0.019707,0.100434,0.004754,0.006379,0.007129,0.019242,0.081065,0.055140,0.091708,0.091054
0.189693,0.130631,0.129174,0.177146,0.012018,0.058223,0.033590,0.046897,0.094164,0.110064,0.561753,0.377749
0.067434,0.018018,0.018722,0.081023,0.004754,0.020127,0.005807,0.026470,0.115723,0.033995,0.336069,0.217948
0.367646,0.009009,0.008408,0.077369,0.108690,0.154104,0.091724,0.013121,0.192559,0.904751,0.063607,0.096296
0.171646,0.189189,0.167190,0.206264,0.049657,0.027003,0.029128,0.063547,0.109125,0.071091,0.347226,0.335370
0.158120,0.054054,0.062244,0.144356,0.072768,0.029473,0.040604,0.035873,0.224906,0.170831,0.315427,0.464958
0.534459,0.558559,0.601525,0.591583,0.047544,0.122857,0.248564,0.654850,0.338169,0.059835,0.668948,0.595039
0.231356,0.027027,0.022823,0.129927,0.072768,0.044793,0.076822,0.018416,0.260355,0.577640,0.142094,0.039943
0.248149,0.387387,0.387387,0.347858,0.015848,0.036234,0.039285,0.229395,0.139423,0.025545,0.571171,0.363900
0.240414,0.391892,0.390424,0.379126,0.005943,0.043032,0.063952,0.192427,0.335684,0.051842,0.304329,0.417612
0.424085,0.454955,0.359104,0.359817,0.052826,0.065055,0.276752,0.318634,0.294950,0.140028,0.567263,0.704500
0.352746,0.067568,0.052707,0.131322,0.137744,0.063361,0.075218,0.067126,0.142203,0.175306,0.362327,0.464406
0.470798,0.247748,0.261512,0.328082,0.124538,0.228508,0.266117,0.182534,0.146487,0.235087,0.418930,0.344770
0.066004,0.031532,0.022307,0.091841,0.036450,0.011138,0.014613,0.015997,0.063192,0.127351,0.436316,0.320613
0.153385,0.040541,0.038376,0.116774,0.011622,0.056076,0.035217,0.021313,0.095977,0.235905,0.492340,0.363745
0.075572,0.009009,0.007111,0.087820,0.141310,0.009572,0.013716,0.028825,0.168777,0.071557,0.269914,0.179340
0.117778,0.004505,0.003453,0.050586,0.021395,0.032967,0.034918,0.012805,0.056038,0.355015,0.194200,0.193181
0.357252,0.540541,0.433084,0.370405,0.090597,0.055249,0.058172,0.174995,0.068779,0.051829,0.232139,0.427228
0.088814,0.054054,0.043971,0.106673,0.010301,0.019575,0.017678,0.030688,0.192559,0.086599,0.490103,0.356730
0.415488,0.099099,0.089967,0.195844,0.126915,0.129255,0.051537,0.036059,0.161854,0.215563,0.309814,0.381496
0.321217,0.364865,0.279695,0.287292,0.051506,0.103800,0.106802,0.201199,0.109125,0.084232,0.526548,0.519244
0.315084,0.099099,0.097271,0.188605,0.038695,0.093959,0.125328,0.063193,0.305552,0.310028,0.284293,0.480619
0.148222,0.018018,0.018795,0.087387,0.016112,0.034441,0.045991,0.019572,0.134040,0.330137,0.289972,0.456558
0.130557,0.409910,0.297913,0.299575,0.021659,0.014418,0.009265,0.036323,0.052972,0.039197,0.204894,0.291077
0.270977,0.504505,0.426026,0.484678,0.037375,0.029393,0.103540,0.114081,0.186538,0.144180,0.264800,0.098421
0.156611,0.189189,0.179730,0.215086,0.013867,0.021020,0.036731,0.067260,0.165279,0.084988,0.256975,0.245102
0.235787,0.166667,0.110282,0.176099,0.057184,0.060713,0.111984,0.061693,0.155215,0.283352,0.650746,0.534203
0.392264,0.423423,0.426631,0.439303,0.096144,0.013672,0.070698,0.477776,0.897939,0.021593,0.585956,0.550011
0.371244,0.121622,0.101098,0.159843,0.103936,0.114025,0.126219,0.034657,0.473686,0.545948,0.415077,0.379476
0.181679,0.202703,0.176206,0.221482,0.022187,0.055908,0.032910,0.090212,0.081065,0.056731,0.207866,0.140806
0.181432,0.022523,0.018321,0.094264,0.078051,0.044466,0.021857,0.028099,0.241104,0.115615,0.340695,0.360564
0.388498,0.590090,0.518033,0.490380,0.032488,0.043143,0.120545,0.466690,0.420549,0.039788,0.689441,0.607822
0.121369,0.211712,0.203304,0.231410,0.040676,0.006262,0.017913,0.057619,0.088684,0.047918,0.732170,0.570459
0.193063,0.022523,0.015015,0.070923,0.089672,0.050914,0.056804,0.017441,0.054799,0.447918,0.403179,0.159686
0.269663,0.436937,0.301102,0.398888,0.136688,0.033150,0.022875,0.061307,0.021573,0.057689,0.128628,0.268412
0.098232,0.130631,0.093913,0.169725,0.029979,0.007793,0.008302,0.082506,0.065942,0.014699,0.632826,0.557072
0.454125,0.409910,0.321640,0.314216,0.123217,0.188453,0.127754,0.271007,0.138056,0.074714,0.552765,0.628247
0.260526,0.400901,0.390621,0.364878,0.029054,0.054210,0.049364,0.091821,0.076271,0.084316,0.099706,0.380815
0.279291,0.527027,0.398265,0.486309,0.069466,0.029861,0.019339,0.074618,0.052372,0.039878,0.562374,0.473701
0.455203,0.527027,0.467297,0.481562,0.033677,0.057247,0.260933,0.385530,0.410443,0.108677,0.566049,0.559070
0.221211,0.189189,0.175346,0.250943,0.039223,0.023584,0.057685,0.098513,0.093360,0.092112,0.201253,0.349734
0.493186,0.819820,0.816749,0.837178,0.034337,0.054446,0.092567,0.603990,0.201294,0.022438,0.384903,0.638212
0.230894,0.518018,0.383824,0.417397,0.087031,0.025418,0.020198,0.066899,0.035183,0.046589,0.150670,0.219354
0.330639,0.351351,0.387799,0.427810,0.090201,0.120439,0.133149,0.136933,0.075495,0.155231,0.563235,0.751088
0.196054,0.157658,0.139325,0.192695,0.021263,0.041118,0.055151,0.100074,0.266532,0.086628,0.339791,0.398532
0.033676,0.009009,0.008069,0.015052,0.012810,0.008982,0.010475,0.000000,0.089703,0.490687,0.042945,0.038658
0.183986,0.009009,0.007536,0.078922,0.043317,0.054339,0.057719,0.017007,0.074725,0.464599,0.190525,0.134082
0.174178,0.103604,0.105185,0.171252,0.035129,0.042415,0.049299,0.055864,0.099904,0.136799,0.290640,0.334432
0.674827,0.612613,0.649223,0.659067,0.091125,0.324372,0.520063,0.681407,0.158639,0.123263,0.572795,0.499935
0.335610,0.063063,0.069317,0.166680,0.261094,0.159653,0.050109,0.038582,0.082717,0.196965,0.203131,0.177276
0.486344,0.630631,0.655265,0.682151,0.127575,0.116803,0.152991,0.439104,0.078639,0.054639,0.312181,0.625543
0.222744,0.319820,0.294367,0.282704,0.014395,0.044393,0.064120,0.151620,0.110199,0.066455,0.154562,0.240091
0.073965,0.099099,0.083156,0.147359,0.006603,0.007004,0.009028,0.021453,0.104675,0.062524,0.044185,0.077670
0.239732,0.463964,0.476504,0.382518,0.008188,0.013893,0.046803,0.233063,0.339233,0.030377,0.420613,0.361802
0.161205,0.054054,0.055090,0.143244,0.010697,0.026485,0.037192,0.030038,0.184084,0.184051,0.627661,0.359146
0.053433,0.031532,0.025416,0.125377,0.013867,0.003213,0.002077,0.043896,0.068061,0.007454,0.301943,0.403251
0.261172,0.103604,0.114351,0.222816,0.055600,0.051433,0.035887,0.056834,0.090504,0.097819,0.163167,0.217661
0.595303,0.500000,0.410494,0.391126,0.091125,0.326251,0.217239,0.273346,0.096995,0.127726,0.550210,0.635248
0.084386,0.004505,0.003453,0.075795,0.021263,0.011466,0.025079,0.019881,0.087230,0.179308,0.195750,0.198145
0.085777,0.036036,0.028699,0.091143,0.030375,0.014030,0.010835,0.011573,0.180368,0.124062,0.069603,0.068635
0.149558,0.094595,0.105723,0.172944,0.038035,0.035539,0.037079,0.037079,0.098926,0.151389,0.591309,0.386207
0.081995,0.022523,0.020730,0.100068,0.003566,0.011669,0.021518,0.034754,0.100891,0.093686,0.315269,0.380721
0.123102,0.054054,0.053651,0.127587,0.009509,0.036747,0.023664,0.025493,0.089609,0.136400,0.585156,0.387606
0.611103,0.162162,0.179730,0.305481,0.116218,0.406480,0.203508,0.095703,0.145043,0.338319,0.576653,0.368128
0.408511,0.144144,0.156499,0.249806,0.071315,0.067615,0.069113,0.050017,0.118009,0.213141,0.513953,0.349513
0.221951,0.184685,0.190411,0.229446,0.010829,0.056509,0.043306,0.076717,0.187278,0.088211,0.402863,0.350906
0.520201,0.337838,0.326781,0.380096,0.179741,0.215072,0.191107,0.174395,0.086104,0.176004,0.500537,0.361141
0.130100,0.036036,0.029224,0.111102,0.051373,0.036969,0.039526,0.031670,0.057296,0.186371,0.213790,0.288344
0.153264,0.184685,0.121000,0.173889,0.017565,0.013413,0.047139,0.120443,0.155101,0.061200,0.106721,0.056373
0.158334,0.130631,0.119408,0.197512,0.015188,0.019033,0.037497,0.091627,0.219518,0.063830,0.437289,0.358355
0.193216,0.148649,0.147539,0.196183,0.060222,0.048158,0.037953,0.083362,0.104932,0.071046,0.328336,0.189019
0.189186,0.112613,0.116104,0.194755,0.023772,0.033021,0.024513,0.089237,0.091407,0.042361,0.317508,0.231978
0.463546,0.117117,0.118004,0.267056,0.028130,0.219337,0.186482,0.068198,0.184740,0.429382,0.408617,0.416826
0.547069,0.225225,0.201040,0.318673,0.185024,0.239044,0.357442,0.183663,0.222062,0.314622,0.575562,0.667543
0.189056,0.324324,0.266266,0.257266,0.043714,0.021193,0.037532,0.108290,0.088721,0.053931,0.641047,0.384325
0.120827,0.040541,0.027865,0.085614,0.036054,0.027323,0.014614,0.011471,0.057372,0.165906,0.320706,0.170867
0.164753,0.270270,0.221206,0.251808,0.047544,0.017499,0.033006,0.037230,0.189223,0.134340,0.071400,0.044282
0.147524,0.180180,0.186490,0.249820,0.050581,0.010513,0.024199,0.089635,0.280850,0.041609,0.372578,0.370502
0.359805,0.175676,0.204060,0.311900,0.112784,0.141022,0.232254,0.125940,0.168516,0.295590,0.343187,0.404612
0.380505,0.139640,0.150381,0.217249,0.052166,0.125086,0.135024,0.059378,0.114597,0.354421,0.405065,0.410166
0.540322,0.112613,0.128562,0.229124,0.194929,0.175281,0.199674,0.078395,0.180977,0.402424,0.559886,0.370583
0.149004,0.297297,0.250257,0.252982,0.016376,0.005437,0.014475,0.127635,0.133643,0.016380,0.468704,0.367544
0.087006,0.040541,0.035590,0.124528,0.019546,0.010985,0.013883,0.039297,0.092902,0.054071,0.329468,0.262256
0.232284,0.166667,0.174541,0.228689,0.017169,0.057663,0.070310,0.080396,0.113481,0.137510,0.282599,0.454263
0.242999,0.554054,0.481629,0.412622,0.022055,0.028395,0.025680,0.260461,0.067350,0.013616,0.466166,0.354153
0.140244,0.085586,0.078503,0.169995,0.149630,0.020716,0.031543,0.032292,0.272423,0.146392,0.417205,0.321002
0.185638,0.157658,0.121556,0.178721,0.147253,0.012919,0.026445,0.086458,0.095811,0.047319,0.430970,0.342523
0.147064,0.058559,0.056642,0.148558,0.120180,0.047258,0.034845,0.045705,0.086104,0.116995,0.116851,0.035833
0.082792,0.072072,0.062651,0.140396,0.046223,0.006303,0.013061,0.047286,0.040682,0.042461,0.050046,0.039560
0.047921,0.000000,0.000000,0.033398,0.009773,0.015236,0.008430,0.008055,0.086969,0.128067,0.062238,0.081439
0.204145,0.063063,0.057057,0.111488,0.016112,0.043296,0.064093,0.028105,0.099904,0.335323,0.500820,0.349025
0.312098,0.009009,0.007632,0.054353,0.121632,0.107125,0.027394,0.007812,0.056038,0.401089,0.253242,0.114157
0.246693,0.382883,0.329601,0.359712,0.041997,0.063523,0.050086,0.098873,0.068779,0.079480,0.301181,0.447803
0.544677,0.378378,0.439514,0.540236,0.315240,0.227030,0.303893,0.406835,0.152426,0.120267,0.632979,0.513657
0.145658,0.387387,0.240759,0.307267,0.024828,0.004315,0.014817,0.067052,0.067289,0.033865,0.359742,0.416074
0.191215,0.234234,0.203615,0.249107,0.089540,0.012057,0.032774,0.100961,0.196035,0.050374,0.136046,0.323173
0.312272,0.067568,0.058165,0.137163,0.179741,0.179043,0.014610,0.048308,0.061847,0.046507,0.311037,0.220951
0.339438,0.126126,0.101665,0.160459,0.103143,0.068402,0.091553,0.045466,0.368067,0.308745,0.399106,0.350008
0.413056,0.180180,0.154606,0.216915,0.065108,0.193127,0.185983,0.070104,0.116860,0.417115,0.363055,0.492564
0.015138,0.000000,0.000000,0.017671,0.008056,0.005504,0.006935,0.004387,0.113917,0.156320,0.199832,0.063361
0.561549,0.518018,0.538253,0.502277,0.291733,0.193920,0.178123,0.285468,0.068061,0.099766,0.104720,0.381063
0.090230,0.171171,0.146404,0.189671,0.009113,0.009331,0.010679,0.033472,0.086969,0.048733,0.042330,0.031143
0.280646,0.130631,0.112090,0.190549,0.065108,0.075943,0.089627,0.063214,0.237756,0.221431,0.363647,0.481053
0.168003,0.081081,0.080177,0.150439,0.028658,0.051673,0.038638,0.034736,0.096043,0.167491,0.507109,0.407162
0.255991,0.144144,0.151551,0.190037,0.032224,0.089932,0.080459,0.050874,0.107009,0.244217,0.511112,0.338207
0.155505,0.018018,0.012815,0.111332,0.052166,0.065871,0.015365,0.010462,0.020384,0.186552,0.213799,0.140088
0.161365,0.121622,0.114316,0.197657,0.074617,0.016399,0.044505,0.052082,0.207653,0.132011,0.481603,0.368134
0.207662,0.009009,0.008321,0.083112,0.181326,0.049208,0.074213,0.020162,0.222690,0.517343,0.072468,0.111114
0.199759,0.090090,0.091118,0.178548,0.116878,0.029992,0.028379,0.071135,0.972606,0.061917,0.468627,0.327806
0.041894,0.063063,0.040617,0.088227,0.011622,0.002485,0.007423,0.022514,0.100966,0.049759,0.713327,0.601895
0.459547,0.450450,0.420420,0.451702,0.118331,0.213414,0.210214,0.310441,0.069502,0.108564,0.206704,0.239990
0.198224,0.103604,0.072714,0.144207,0.073957,0.057701,0.060644,0.024756,0.038134,0.354905,0.352571,0.204201
0.662131,0.355856,0.399399,0.539774,0.048204,0.171865,0.469680,0.252314,0.418546,0.302305,0.136393,0.609358
0.309308,0.013514,0.015103,0.075445,0.141838,0.114188,0.035248,0.008602,0.131432,0.480300,0.045339,0.090945
0.108967,0.009009,0.007048,0.080246,0.008452,0.037271,0.032463,0.016613,0.051776,0.268440,0.216172,0.285559
0.020558,0.000000,0.000000,0.002555,0.006999,0.009523,0.004313,0.003910,0.070230,0.109948,0.046533,0.069706
0.258248,0.292793,0.257890,0.245407,0.050185,0.025140,0.106382,0.175084,0.251985,0.096595,0.361572,0.466998
0.555967,0.162162,0.162774,0.322341,0.066693,0.287919,0.241102,0.151030,0.155497,0.256695,0.567595,0.547101
0.560302,0.536036,0.556975,0.593607,0.075013,0.182000,0.223759,0.358369,0.095100,0.100000,0.520998,0.454972
0.175334,0.364865,0.301410,0.285614,0.039356,0.020073,0.010755,0.158316,0.070230,0.008872,0.251402,0.391832
0.021885,0.000000,0.000000,0.017356,0.015848,0.007180,0.006964,0.001997,0.073203,0.222289,0.112022,0.043068
0.040182,0.018018,0.013733,0.088525,0.020470,0.002065,0.002204,0.026189,0.052372,0.014404,0.245041,0.330205
0.246549,0.346847,0.301507,0.290280,0.017565,0.029239,0.086960,0.173316,0.170797,0.079365,0.446528,0.375549
0.244901,0.306306,0.279032,0.319071,0.062467,0.063278,0.049463,0.084795,0.048287,0.091434,0.039685,0.115985
0.227078,0.135135,0.125247,0.169681,0.028790,0.062835,0.087015,0.052691,0.116860,0.255547,0.294797,0.330414
0.294563,0.657658,0.558904,0.451790,0.043317,0.041754,0.058966,0.271448,0.066643,0.033048,0.178828,0.394477
0.459685,0.139640,0.118293,0.180309,0.124934,0.272678,0.183777,0.057591,0.192559,0.496738,0.370376,0.470389
0.258987,0.581081,0.484538,0.441620,0.022187,0.015205,0.029894,0.303641,0.113844,0.013541,0.231008,0.651531
0.169555,0.225225,0.253856,0.298263,0.110671,0.017533,0.030433,0.057371,0.338718,0.082122,0.589052,0.371256
0.277642,0.036036,0.026701,0.097004,0.095219,0.108034,0.075055,0.017886,0.057296,0.578272,0.185803,0.219330
0.262742,0.360360,0.331681,0.446925,0.054543,0.013612,0.084329,0.122186,0.061655,0.109366,0.251389,0.602840
0.018814,0.013514,0.010762,0.067277,0.003434,0.002133,0.004245,0.015432,0.108102,0.041789,0.348502,0.221914
0.275075,0.500000,0.532000,0.568055,0.121896,0.014424,0.024520,0.102679,0.139423,0.036631,0.563543,0.474187
0.319099,0.130631,0.141828,0.240343,0.125198,0.129135,0.140827,0.061232,0.282988,0.359060,0.499537,0.392166
0.163423,0.243243,0.211447,0.256114,0.027866,0.016165,0.056726,0.035126,0.095023,0.242932,0.088549,0.072843
0.246770,0.360360,0.297689,0.295501,0.045298,0.047394,0.049088,0.194100,0.091407,0.038894,0.571833,0.460683
0.122876,0.045045,0.039940,0.128249,0.061014,0.032694,0.017354,0.020328,0.057932,0.122819,0.477345,0.361074
0.202003,0.103604,0.110234,0.219672,0.022451,0.026279,0.066638,0.052186,0.209782,0.197424,0.458403,0.682058
0.255522,0.139640,0.118671,0.180779,0.062995,0.042071,0.081847,0.053174,0.305552,0.238289,0.363774,0.481184
